image_path,filename,class,class_idx
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2034.png,Lung_Opacity-2034.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-948.png,Lung_Opacity-948.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2429.png,COVID-2429.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4945.png,Lung_Opacity-4945.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9970.png,Normal-9970.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4223.png,Lung_Opacity-4223.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-403.png,Normal-403.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-551.png,COVID-551.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1981.png,Lung_Opacity-1981.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6611.png,Normal-6611.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1073.png,Lung_Opacity-1073.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-673.png,COVID-673.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6022.png,Normal-6022.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5769.png,Normal-5769.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3667.png,Lung_Opacity-3667.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9829.png,Normal-9829.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5263.png,Normal-5263.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-554.png,Viral Pneumonia-554.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3039.png,Normal-3039.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1524.png,Normal-1524.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3049.png,COVID-3049.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1242.png,Viral Pneumonia-1242.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1535.png,Lung_Opacity-1535.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5338.png,Lung_Opacity-5338.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8678.png,Normal-8678.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1979.png,Lung_Opacity-1979.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5716.png,Lung_Opacity-5716.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5358.png,Normal-5358.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4065.png,Lung_Opacity-4065.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-6012.png,Lung_Opacity-6012.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-623.png,Viral Pneumonia-623.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6864.png,Normal-6864.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3220.png,Lung_Opacity-3220.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3563.png,Lung_Opacity-3563.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2532.png,Normal-2532.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-704.png,COVID-704.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2108.png,Normal-2108.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1226.png,Lung_Opacity-1226.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1781.png,Lung_Opacity-1781.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2057.png,Normal-2057.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-195.png,Normal-195.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-594.png,Viral Pneumonia-594.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3486.png,Lung_Opacity-3486.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1184.png,COVID-1184.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-833.png,Viral Pneumonia-833.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1916.png,Normal-1916.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2544.png,Lung_Opacity-2544.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-66.png,COVID-66.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3026.png,COVID-3026.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4621.png,Normal-4621.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3283.png,Normal-3283.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3403.png,Normal-3403.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2165.png,Lung_Opacity-2165.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1467.png,Normal-1467.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1318.png,Lung_Opacity-1318.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-408.png,Lung_Opacity-408.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2345.png,COVID-2345.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8623.png,Normal-8623.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4754.png,Normal-4754.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5472.png,Lung_Opacity-5472.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-658.png,Lung_Opacity-658.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6132.png,Normal-6132.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7100.png,Normal-7100.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-598.png,COVID-598.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4368.png,Lung_Opacity-4368.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-344.png,Viral Pneumonia-344.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5499.png,Normal-5499.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6438.png,Normal-6438.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5384.png,Normal-5384.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2103.png,Normal-2103.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-742.png,Lung_Opacity-742.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4022.png,Lung_Opacity-4022.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2750.png,Lung_Opacity-2750.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2886.png,Normal-2886.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2535.png,COVID-2535.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3436.png,Normal-3436.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-124.png,COVID-124.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3167.png,Lung_Opacity-3167.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7983.png,Normal-7983.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-313.png,Viral Pneumonia-313.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2441.png,COVID-2441.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4448.png,Lung_Opacity-4448.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3171.png,Lung_Opacity-3171.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1314.png,Normal-1314.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-3190.png,COVID-3190.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1789.png,COVID-1789.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4531.png,Normal-4531.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1627.png,COVID-1627.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-2075.png,Lung_Opacity-2075.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4442.png,Normal-4442.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2854.png,COVID-2854.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5658.png,Normal-5658.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5829.png,Normal-5829.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4757.png,Normal-4757.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-749.png,Viral Pneumonia-749.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3048.png,Lung_Opacity-3048.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1591.png,COVID-1591.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1639.png,Normal-1639.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1661.png,Normal-1661.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2037.png,COVID-2037.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2803.png,Normal-2803.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-1085.png,Viral Pneumonia-1085.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1824.png,Normal-1824.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1176.png,COVID-1176.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-9592.png,Normal-9592.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3650.png,Normal-3650.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7148.png,Normal-7148.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5552.png,Lung_Opacity-5552.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-10038.png,Normal-10038.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-1043.png,Normal-1043.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-4296.png,Lung_Opacity-4296.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1359.png,COVID-1359.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6775.png,Normal-6775.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-7896.png,Normal-7896.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2436.png,COVID-2436.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-331.png,COVID-331.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8559.png,Normal-8559.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2209.png,Normal-2209.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3956.png,Lung_Opacity-3956.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4093.png,Normal-4093.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-893.png,Lung_Opacity-893.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-984.png,Viral Pneumonia-984.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-833.png,Normal-833.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-5280.png,Lung_Opacity-5280.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4335.png,Normal-4335.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5775.png,Normal-5775.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-3885.png,Normal-3885.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2319.png,Normal-2319.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-4078.png,Normal-4078.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-3230.png,Lung_Opacity-3230.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8439.png,Normal-8439.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Lung_Opacity\images\Lung_Opacity-1042.png,Lung_Opacity-1042.png,Lung_Opacity,1
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-884.png,Normal-884.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-2620.png,COVID-2620.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-8943.png,Normal-8943.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1418.png,COVID-1418.png,COVID,0
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-6035.png,Normal-6035.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-5258.png,Normal-5258.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Viral Pneumonia\images\Viral Pneumonia-376.png,Viral Pneumonia-376.png,Viral Pneumonia,3
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\Normal\images\Normal-2009.png,Normal-2009.png,Normal,2
C:\Users\victo\Documents\Data_Science_Projects\Data Science Portfolio Projects\projects\covid_xray_classification\data\raw\COVID\images\COVID-1805.png,COVID-1805.png,COVID,0
